"id","simPhoneNumber","imeiNo","distributorId","orderId","simNumber","simOperator","controllerRequirement","headSize","controllerBoxType","rmsRequirement","state","controllerBoxColor","pumpType","motorSerialNumber","motorHp","motorType","modelNumber","nodalAgency","motorSize","controllerSerialNumber","rmsDeviceId","motorCategory","networkType","isUpdated","createdAt","updatedAt","product_set"
"79c24900-e26c-4ad5-9cd2-dd54b6f8f60b","1234567891234","861736072310755","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303976U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202493","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202493","EC200U-10755","AC","4G",True,"2024-10-21 09:30:36.759+00","2024-10-21 10:11:10.76+00","PMC"
"f0bae6f2-fdca-4793-babd-599c502c3ce2","1234567891234","861736072324582","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097305351U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202492","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202492","EC200U-24582","AC","4G",True,"2024-10-21 09:05:59.644+00","2024-10-21 10:10:33.75+00","PMC"
"779a4ee0-00ef-4bf4-a1b4-b89616fc2584","1234567891234","861736072391987","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303992U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202491","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202491","EC200U-91987","AC","4G",True,"2024-10-21 09:29:24.618+00","2024-10-21 10:09:54.509+00","PMC"
"682d9917-014e-4940-b968-5863ebd027cc","1234567891234","861736072311134","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303984U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202490","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202490","EC200U-11134","AC","4G",True,"2024-10-21 09:30:01.231+00","2024-10-21 10:09:22.04+00","PMC"
"aa8dd3eb-0374-4924-9036-9bbf40184789","1234567891234","861736072293167","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303331U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202489","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202489","EC200U-93167","AC","4G",True,"2024-10-21 09:25:10.312+00","2024-10-21 10:07:59.54+00","PMC"
"f67fecac-d2a4-448a-9fa1-d0ce4a592e1c","1234567891234","861736072438051","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097305401U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202488","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202488","EC200U-38051","AC","4G",True,"2024-10-21 09:02:24.527+00","2024-10-21 10:06:46.821+00","PMC"
"aae6e566-e4a3-444a-aeb1-5c2b6730b280","1234567891234","861736072426288","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097301715U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202487","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202487","EC200U-26288","AC","4G",True,"2024-10-21 09:44:53.903+00","2024-10-21 10:05:54.812+00","PMC"
"6e75ef09-7f93-4669-93b1-a3fa6a8395b1","1234567891234","861736072283085","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097302119U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202486","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202486","EC200U-83085","AC","4G",True,"2024-10-21 09:43:52.823+00","2024-10-21 10:05:14.356+00","PMC"
"7e3e1fdc-4390-4128-996b-cee0e81d30c7","1234567891234","861736072391730","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097324873U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202485","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202485","EC200U-91730","AC","4G",True,"2024-10-21 09:42:18.647+00","2024-10-21 10:04:30.805+00","PMC"
"57e9b166-37b0-4736-b300-d74310e311f8","1234567891234","861736072319228","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303950U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202484","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202484","EC200U-19228","AC","4G",True,"2024-10-21 09:31:46.985+00","2024-10-21 10:03:54.293+00","PMC"
"80d07c73-3a91-495c-9b31-280adc4129c8","1234567891234","861736072389551","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303927U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202483","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202483","EC200U-89551","AC","4G",True,"2024-10-21 09:32:31.409+00","2024-10-21 10:03:21.395+00","PMC"
"8365b289-c9d2-4512-93bc-fbb864469261","1234567891234","861736072284505","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303919U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202482","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202482","EC200U-84505","AC","4G",True,"2024-10-21 09:33:13.476+00","2024-10-21 10:02:54.06+00","PMC"
"35d50db5-62a3-45f6-8a3e-73eabcd11439","1234567891234","861736072393363","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303026U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202481","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202481","EC200U-93363","AC","4G",True,"2024-10-21 09:27:14.115+00","2024-10-21 10:02:15.354+00","PMC"
"d3bcaa87-7510-462e-9e98-5ad3daab2ae9","1234567891234","861736072311027","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303059U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202480","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202480","EC200U-11027","AC","4G",True,"2024-10-21 09:27:46.012+00","2024-10-21 10:01:45.748+00","PMC"
"4c32ca37-131d-41fb-9178-1dc4dffd40c9","1234567891234","861736072278622","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303273U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202479","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202479","EC200U-78622","AC","4G",True,"2024-10-21 09:26:22.676+00","2024-10-21 10:01:08.828+00","PMC"
"3dc46b3d-8331-4c87-b038-f9843b6625e3","1234567891234","861736072293373","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303356U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202478","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202478","EC200U-93373","AC","4G",True,"2024-10-21 09:26:47.219+00","2024-10-21 10:00:32.894+00","PMC"
"d5bc9820-5435-49a6-9473-3a44f2802bf8","1234567891234","861736072323113","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303968U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202477","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202477","EC200U-23113","AC","4G",True,"2024-10-21 09:31:10.461+00","2024-10-21 10:00:04.236+00","PMC"
"1849e090-d93e-424c-b2f8-49c16ced5af6","1234567891234","861736072318964","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303281U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202476","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202476","EC200U-18964","AC","4G",True,"2024-10-21 09:25:46.441+00","2024-10-21 09:59:24.731+00","PMC"
"8e73b533-81ec-415e-9e1f-2bea38faaa1f","1234567891234","861736072281048","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303877U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202475","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202475","EC200U-81048","AC","4G",True,"2024-10-21 09:34:26.765+00","2024-10-21 09:58:41.691+00","PMC"
"ecc40707-75e1-4e71-8721-7ef5c0659db6","1234567891234","861736072425843","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097305302U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202474","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202474","EC200U-25843","AC","4G",True,"2024-10-21 09:14:41.377+00","2024-10-21 09:56:52.562+00","PMC"
"b3f8a90d-79cc-477e-859b-f3210b3216ec","1234567891234","861736072412999","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097305278U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202473","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202473","EC200U-12999","AC","4G",True,"2024-10-21 09:09:09.98+00","2024-10-21 09:56:36.868+00","PMC"
"d638ebfa-bad7-4cb3-b1b2-10c07cc45fb7","1234567891234","861736072296228","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097304883U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202472","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202472","EC200U-96228","AC","4G",True,"2024-10-21 09:07:15.559+00","2024-10-21 09:54:50.947+00","PMC"
"9b652731-b181-4057-878a-2bb9ffae7e71","1234567891234","861736072293233","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303372U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202471","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202471","EC200U-93233","AC","4G",True,"2024-10-21 09:20:02.7+00","2024-10-21 09:54:14.242+00","PMC"
"1c1d8df6-4e53-46c9-9e71-66f7bd9c8180","1234567891234","861736072320994","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097324816U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202470","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202470","EC200U-20994","AC","4G",True,"2024-10-21 09:16:36.819+00","2024-10-21 09:53:43.042+00","PMC"
"419dbd78-9502-46a4-93f7-f0e86cfd4ba8","1234567891234","861736072393744","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303885U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202469","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202469","EC200U-93744","AC","4G",True,"2024-10-21 09:33:48.073+00","2024-10-21 09:53:03.562+00","PMC"
"cd59e2c0-6bb7-4698-ba09-6918e89dcec7","1234567891234","861736072476762","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303398U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202468","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202468","EC200U-76762","AC","4G",True,"2024-10-21 09:17:08.771+00","2024-10-21 09:52:34.042+00","PMC"
"95402de3-61e4-45d8-b73a-e05742121c83","1234567891234","861736072426353","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097304115U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202467","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202467","EC200U-26353","AC","4G",True,"2024-10-21 09:21:02.906+00","2024-10-21 09:52:03.283+00","PMC"
"11886df0-d64c-42e5-b8da-a852a802cdd0","1234567891234","861736072296145","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097304024U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202466","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202466","EC200U-96145","AC","4G",True,"2024-10-21 09:21:41.969+00","2024-10-21 09:51:29.682+00","PMC"
"c244ea0f-3a37-466d-b979-70c8837d226a","1234567891234","861736072435651","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303000U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202465","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202465","EC200U-35651","AC","4G",True,"2024-10-21 09:28:14.868+00","2024-10-21 09:50:44.811+00","PMC"
"7a3d3bb4-5ffb-4479-b4bb-086047841e4d","1234567891234","861736072414037","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303042U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202464","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202464","EC200U-14037","AC","4G",True,"2024-10-21 09:14:01.382+00","2024-10-21 09:49:28.203+00","PMC"
"5ae57402-3752-4c2e-9c02-835556021972","1234567891234","861736072399659","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097324782U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202463","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202463","EC200U-99659","AC","4G",True,"2024-10-21 09:14:48.859+00","2024-10-21 09:48:52.63+00","PMC"
"716343fa-3bc0-40ed-b0bf-548b155b5993","1234567891234","861736072360784","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097304396U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202462","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202462","EC200U-60784","AC","4G",True,"2024-10-21 08:35:24.687+00","2024-10-21 09:48:27.457+00","PMC"
"a2797ae7-4d37-4338-a0ad-cad9112d0ec7","1234567891234","861736072293217","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303729U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202461","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202461","EC200U-93217","AC","4G",True,"2024-10-21 08:46:46.393+00","2024-10-21 09:47:58.937+00","PMC"
"dc18460f-1fa3-4074-99a2-606101746dda","1234567891234","861736072413013","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303018U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202460","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202460","EC200U-13013","AC","4G",True,"2024-10-21 09:13:29.527+00","2024-10-21 09:47:25.625+00","PMC"
"952cc916-2c58-4554-8ec0-ea4595202bff","1234567891234","861736072414078","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303851U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202459","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202459","EC200U-14078","AC","4G",True,"2024-10-21 09:09:00.155+00","2024-10-21 09:46:53.545+00","PMC"
"e31390f6-bd5a-4e29-9332-bec1c95b756b","1234567891234","861736072295758","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097305294U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202458","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202458","EC200U-95758","AC","4G",True,"2024-10-21 09:10:26.219+00","2024-10-21 09:46:23.154+00","PMC"
"f9fb3be0-1ef6-4e2d-aaa6-eb538d9d87be","1234567891234","861736072447409","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303828U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202457","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202457","EC200U-47409","AC","4G",True,"2024-10-21 09:06:57.197+00","2024-10-21 09:45:55.172+00","PMC"
"9cd59b3d-0632-4a05-bf03-0057df26c8df","1234567891234","861736072283283","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303034U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202456","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202456","EC200U-83283","AC","4G",True,"2024-10-21 09:11:25.775+00","2024-10-21 09:45:23.106+00","PMC"
"dfd71294-9985-49fa-89ae-b7b7678bbdbf","1234567891234","861736072394387","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097305476U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202455","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202455","EC200U-94387","AC","4G",True,"2024-10-21 09:13:03.679+00","2024-10-21 09:45:01.638+00","PMC"
"c73dc3f6-04a2-479e-9069-33ee189c1742","1234567891234","861736072443895","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303786U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202454","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202454","EC200U-43895","AC","4G",True,"2024-10-21 09:04:37.781+00","2024-10-21 09:43:31.147+00","PMC"
"5f9c4a0b-28d8-43d4-a320-39439718ea8a","1234567891234","861736072281063","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303901U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202453","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202453","EC200U-81063","AC","4G",True,"2024-10-21 09:05:21.374+00","2024-10-21 09:42:53.431+00","PMC"
"43f40a60-0e70-4f40-9142-01429767a28d","1234567891234","861736072281667","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303794U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202452","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202452","EC200U-81667","AC","4G",True,"2024-10-21 09:06:13.549+00","2024-10-21 09:42:25.714+00","PMC"
"cf1e21dc-030c-420f-85ce-1e71a809b7b7","1234567891234","861736072444471","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303836U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202451","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202451","EC200U-44471","AC","4G",True,"2024-10-21 09:07:40.932+00","2024-10-21 09:41:29.743+00","PMC"
"43560f03-0d93-4583-b428-36b510d43193","1234567891234","861736072394551","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303844U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202450","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202450","EC200U-94551","AC","4G",True,"2024-10-21 09:08:26.293+00","2024-10-21 09:40:51.634+00","PMC"
"53cad80e-ae45-4ad6-a295-abd1ab350397","1234567891234","861736072446989","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303737U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202449","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202449","EC200U-46989","AC","4G",True,"2024-10-21 09:02:59.587+00","2024-10-21 09:39:58.952+00","PMC"
